,Player,Game,Pts*,Att,Cmp,Yds,TD,Int,2Pt,Att.1,Yds.1,TD.1,2Pt.1,Rec,Yds.2,TD.2,2Pt.2,FL,TD.3,position
0,Russell Wilson,NE@SEA,42.0,28,21,288,5,1,0,5,39,0,0,0,0,0,0,0,0,QB
1,Dak Prescott,ATL@DAL,42.0,47,34,450,1,0,0,5,18,3,0,0,0,0,0,1,0,QB
2,Josh Allen,BUF@MIA,41.0,35,24,415,4,0,0,4,19,0,0,0,0,0,0,0,0,QB
3,Matt Ryan,ATL@DAL,35.0,36,24,273,4,0,0,4,16,0,0,0,0,0,0,0,0,QB
4,Cam Newton,NE@SEA,35.0,44,30,397,1,1,0,11,47,2,0,0,0,0,0,0,0,QB
5,Ryan Tannehill,JAX@TEN,34.0,24,18,239,4,0,0,4,12,0,0,0,0,0,0,0,0,QB
6,Kyler Murray,WAS@ARI,33.0,38,26,286,1,1,0,8,67,2,0,0,0,0,0,0,0,QB
7,Patrick Mahomes,KC@LAC,31.0,47,27,302,2,0,1,6,54,0,0,0,0,0,0,0,0,QB
8,Joe Burrow,CIN@CLE,30.0,61,37,316,3,0,0,7,19,0,0,0,0,0,0,1,0,QB
9,Jared Goff,LA@PHI,29.0,27,20,267,3,0,0,7,13,0,0,0,0,0,0,0,0,QB
10,Gardner Minshew,JAX@TEN,28.0,45,30,339,3,2,0,4,19,0,0,0,0,0,0,0,0,QB
11,Ryan Fitzpatrick,BUF@MIA,28.0,47,31,328,2,0,1,3,12,0,0,0,0,0,0,0,0,QB
12,Derek Carr,NO@LV,28.0,38,28,284,3,0,0,3,3,0,0,0,0,0,0,1,0,QB
13,Justin Herbert,KC@LAC,23.0,33,22,311,1,1,0,4,18,1,0,0,0,0,0,0,0,QB
14,Ben Roethlisberger,DEN@PIT,22.0,41,29,311,2,1,0,3,-2,0,0,0,0,0,0,0,0,QB
15,Aaron Rodgers,DET@GB,22.0,30,18,240,2,0,0,2,12,0,0,1,-6,0,0,0,0,QB
16,Jeff Driskel,DEN@PIT,22.0,34,18,256,2,1,1,2,5,0,0,0,0,0,0,0,0,QB
17,Matthew Stafford,DET@GB,19.0,33,20,244,2,1,0,1,4,0,0,0,0,0,0,0,0,QB
18,Lamar Jackson,BAL@HOU,19.0,24,18,204,1,0,0,16,54,0,0,0,0,0,0,0,0,QB
19,Baker Mayfield,CIN@CLE,18.0,23,16,219,2,1,0,3,5,0,0,0,0,0,0,0,0,QB
20,Jimmy Garoppolo,SF@NYJ,17.0,16,14,131,2,0,0,0,0,0,0,0,0,0,0,0,0,QB
21,Deshaun Watson,BAL@HOU,16.0,36,25,275,1,1,0,5,17,0,0,0,0,0,0,0,0,QB
22,Mitchell Trubisky,NYG@CHI,16.0,28,18,190,2,2,0,4,16,0,0,0,0,0,0,0,0,QB
23,Drew Brees,NO@LV,16.0,38,26,312,1,1,0,0,0,0,0,0,0,0,0,0,0,QB
24,Dwayne Haskins,WAS@ARI,13.0,33,19,223,1,0,0,1,8,0,0,0,0,0,0,1,0,QB
25,Sam Darnold,SF@NYJ,13.0,32,21,179,1,0,0,2,7,0,0,0,0,0,0,0,0,QB
26,Philip Rivers,MIN@IND,12.0,25,19,214,1,1,0,4,3,0,0,0,0,0,0,0,0,QB
27,Carson Wentz,LA@PHI,11.0,43,26,242,0,2,0,2,7,1,0,0,0,0,0,0,0,QB
28,Tom Brady,CAR@TB,11.0,35,23,217,1,1,0,1,0,0,0,0,0,0,0,1,0,QB
29,Teddy Bridgewater,CAR@TB,9.0,42,33,367,0,2,0,0,0,0,0,0,0,0,0,1,0,QB
30,Daniel Jones,NYG@CHI,8.0,40,25,241,0,1,0,3,21,0,0,0,0,0,0,1,0,QB
31,Nick Mullens,SF@NYJ,0.0,11,8,71,0,1,0,2,-2,0,0,0,0,0,0,0,0,QB
32,Taysom Hill,NO@LV,0.0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,QB
33,Andy Dalton,ATL@DAL,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,QB
34,Tim Boyle,DET@GB,0.0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,QB
35,Drew Lock,DEN@PIT,-1.0,5,1,20,0,0,0,0,0,0,0,0,0,0,0,1,0,QB
36,Kirk Cousins,MIN@IND,-2.0,26,11,113,0,3,0,0,0,0,0,0,0,0,0,0,0,QB
