player,age,pass_comp,fumble_lost,games,gs,pass_int,pass_att,pass_tds,pass_yds,position,rcv_rec,rcv_tds,rcv_yds,rush_att,rush_tds,rush_yds,team,year,source,pname_merge
John Friesz,23.0,11.0,0.0,1.0,1.0,1.0,22.0,1.0,98.0,QB,0.0,0.0,0.0,1.0,0.0,3.0,SDG,1990,nfl_hist,johnfriesz
Jimmy Cefalo,27.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,1983,nfl_hist,jimmycefalo
Ki-Jana Carte,30.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,RB,1.0,0.0,11.0,19.0,1.0,72.0,NOR,2003,nfl_hist,kijanacarte
Josh Harris,23.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,RB,0.0,0.0,0.0,9.0,0.0,16.0,PIT,2014,nfl_hist,joshharris
Marlon Moore,26.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,WR,7.0,0.0,62.0,1.0,0.0,9.0,2TM,2013,nfl_hist,marlonmoore
Charles Evans,30.0,0.0,0.0,16.0,13.0,0.0,0.0,0.0,0.0,RB,21.0,0.0,152.0,43.0,2.0,157.0,MIN,1997,nfl_hist,charlesevans
Aaron Rodgers,24.0,20.0,0.0,2.0,0.0,0.0,28.0,1.0,218.0,QB,0.0,0.0,0.0,7.0,0.0,29.0,GNB,2007,nfl_hist,aaronrodgers
Kenny Britt,22.0,0.0,1.0,12.0,7.0,0.0,0.0,0.0,0.0,WR,42.0,9.0,775.0,0.0,0.0,0.0,TEN,2010,nfl_hist,kennybritt
Kahlil Bell,26.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,RB,2.0,0.0,13.0,29.0,0.0,76.0,2TM,2012,nfl_hist,kahlilbell
Jim Bertelsen,24.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,RB,20.0,0.0,175.0,127.0,2.0,419.0,RAM,1974,nfl_hist,jimbertelsen
John Elway,31.0,242.0,0.0,16.0,16.0,12.0,451.0,13.0,3253.0,QB,1.0,0.0,24.0,55.0,6.0,255.0,DEN,1991,nfl_hist,johnelway
Vagas Ferguson,26.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2TM,1983,nfl_hist,vagasferguson
Jeff Groth,28.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,WR,15.0,2.0,238.0,0.0,0.0,0.0,NOR,1985,nfl_hist,jeffgroth
Rocky Bleie,25.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,PIT,1971,nfl_hist,rockybleie
Chad Lewis,29.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,TE,69.0,3.0,735.0,0.0,0.0,0.0,PHI,2000,nfl_hist,chadlewis
Kurt Haws,25.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,1994,nfl_hist,kurthaws
Sean Mannion,24.0,3.0,0.0,1.0,0.0,1.0,6.0,0.0,19.0,QB,0.0,0.0,0.0,1.0,0.0,-1.0,LAR,2016,nfl_hist,seanmannion
Vonta Leach,24.0,0.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,RB,5.0,0.0,19.0,0.0,0.0,0.0,GNB,2005,nfl_hist,vontaleach
James Hodgins,25.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,RB,9.0,0.0,47.0,3.0,0.0,7.0,STL,2002,nfl_hist,jameshodgins
Blake Bell,24.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,TE,15.0,0.0,186.0,0.0,0.0,0.0,SFO,2015,nfl_hist,blakebell
David Rackley,24.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,NOR,1985,nfl_hist,davidrackley
Earnest Jackson,24.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,RB,5.0,0.0,42.0,11.0,0.0,39.0,SDG,1983,nfl_hist,earnestjackson
Eric Sievers,31.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,TE,1.0,0.0,2.0,0.0,0.0,0.0,2TM,1988,nfl_hist,ericsievers
Brian Kozlowski,35.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,TE,2.0,0.0,26.0,0.0,0.0,0.0,WAS,2005,nfl_hist,briankozlowski
Justin Jackson,23.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,RB,15.0,0.0,135.0,50.0,2.0,206.0,LAC,2018,nfl_hist,justinjackson
Korey Hall,24.0,0.0,0.0,14.0,10.0,0.0,0.0,0.0,0.0,RB,8.0,0.0,49.0,0.0,0.0,0.0,GNB,2007,nfl_hist,koreyhall
