player,team,position,fumble_lost,pass_att,pass_comp,pass_int,pass_tds,pass_yds,rcv_rec,rcv_tds,rcv_yds,rush_att,rush_tds,rush_yds,fp,overall_rank,pos_rank,is_top_player,percent_average_position,percent_average_overall,percent_typical_position,percent_typical_overall,percent_median_position,percent_median_overall,positional_value,pos_value_remaining,year
Julian Edelman,NE,WR,0.75,0.0,0.0,0.0,0.0,0.0,78.95,5.0,929.05,11.1,0.05,72.25,207.88,79.0,29.0,True,1.231337139255772,1.2646643746274358,1.2135434909515468,1.1766570442067132,1.2708155031177406,1.3521529855600365,0.01231337139255772,0.5914357267838929,2020
Dion Lewis,NYG,RB,0.85,0.0,0.0,0.0,0.0,0.0,28.15,0.9,176.75,59.8,0.9,196.4,74.56,250.0,67.0,True,0.5150096868904083,0.4535952269204426,0.43525977816695854,0.4220297730231505,0.5605172154563224,0.4849746324964225,0.006204935986631428,0.08140982536966658,2020
Baker Mayfield,CLE,QB,2.45,508.75,313.85,14.4,25.4,3894.7,0.0,0.0,0.0,34.55,1.75,152.1,263.8,27.0,17.0,True,1.1729070911303905,1.6048607948177678,1.5399883245767658,1.4931793739740762,1.0370923672675092,1.7158839599323532,0.02932267727825976,0.4317180665707029,2020
Marcus Mariota,LV,QB,0.05,44.35,30.5,1.15,2.25,394.45,0.0,0.0,0.0,5.35,0.05,30.7,26.9,370.5,38.0,True,0.11960273218880782,0.1636495655064365,0.15703444249854054,0.15226127808909265,0.10575354313683093,0.17497072980356446,0.0029900683047201946,0.005011976946462493,2020
Curtis Samuel,CAR,WR,0.75,0.0,0.0,0.0,0.0,0.0,43.4,4.5,519.9,18.8,1.55,140.45,144.23,144.0,64.0,True,0.8543186241815469,0.8774415179551426,0.8419731465265615,0.8163808230033396,0.8817092554101968,0.9381423181995576,0.00854318624181547,0.2356202828260807,2020
Tyler Higbee,LAR,TE,0.75,0.0,0.0,0.0,0.0,0.0,67.1,4.25,770.8,0.0,0.0,0.0,168.18,107.0,8.0,True,1.2608047019663997,1.0231443838986056,0.981786339754816,0.9519443029376804,1.2677043681453286,1.0939248081176012,0.03152011754915999,0.698581613452182,2020
A.J. Green,CIN,WR,1.5,0.0,0.0,0.0,0.0,0.0,67.7,5.95,1005.2,0.0,0.0,1.35,201.06,85.0,33.0,True,1.1909401828880388,1.2231740386886292,1.1737302977232924,1.1380539989811511,1.229123364714513,1.3077923767399504,0.011909401828880391,0.5435718491262529,2020
Van Jefferson,LAR,WR,0.75,0.0,0.0,0.0,0.0,0.0,34.75,2.0,503.05,1.35,0.0,6.65,96.22,214.0,91.0,True,0.5699406366133846,0.5853665871014617,0.5617046117921775,0.5446312333729553,0.5882137180584424,0.6258618446728242,0.005699406366133846,0.04914805069877215,2020
Terry McLaurin,WAS,WR,0.75,0.0,0.0,0.0,0.0,0.0,68.85,6.65,1066.6,0.0,0.0,0.0,213.91,71.0,23.0,True,1.2670546827891196,1.3013486452595475,1.248744892002335,1.2107884756891378,1.3076782002689815,1.3913750487836607,0.012670546827891196,0.6660859850993279,2020
Greg Olsen,SEA,TE,0.0,0.0,0.0,0.0,0.0,0.0,38.2,3.8,465.7,0.0,0.0,0.0,107.57,191.0,27.0,True,0.8064262206595646,0.6544157532166309,0.6279626386456508,0.6088753042395426,0.810839332152414,0.6996877845713542,0.020160655516489115,0.22127617305515368,2020
Miles Sanders,PHI,RB,2.55,0.0,0.0,0.0,0.0,0.0,54.8,2.7,525.75,220.9,5.0,993.0,247.78,37.0,9.0,True,1.711495442834031,1.5074010907503657,1.4464681844716867,1.4025018395879325,1.8627274094121185,1.611682060621829,0.02062042702209677,0.7806168984640786,2020
Tyler Lockett,SEA,WR,0.75,0.0,0.0,0.0,0.0,0.0,71.9,7.35,1065.1,6.7,0.05,28.35,224.14,62.0,18.0,True,1.3276501173407191,1.3635841491677574,1.3084646818447168,1.2686930435274806,1.3702164078738233,1.4579159620137894,0.013276501173407193,0.7302993758018678,2020
Nick Boyle,BAL,TE,0.0,0.0,0.0,0.0,0.0,0.0,31.4,2.85,320.3,0.0,0.0,0.0,80.53,239.0,37.0,True,0.603713893740957,0.4899144799343246,0.4701109165207238,0.4558215882719194,0.6070176761014586,0.5238064264342396,0.015092847343523926,0.0430107728407465,2020
Austin Ekele,LAC,RB,1.65,0.0,0.0,0.0,0.0,0.0,64.05,4.55,668.75,162.65,4.25,718.15,252.24,35.0,8.0,True,1.7423020845122932,1.5345340670387937,1.4725043782837128,1.4277466462896928,1.8962562020748759,1.640692077533498,0.020991591379666188,0.8012373254861753,2020
Leonard Fournette,TB,RB,2.0,0.0,0.0,0.0,0.0,0.0,29.0,0.4,214.0,181.0,6.7,705.6,159.56,124.0,31.0,True,1.1021317816554927,0.9707035194129,0.9314652656158784,0.9031527707024396,1.1995188693429562,1.037856120723299,0.013278696164524014,0.4232205748220741,2020
Daniel Jones,NYG,QB,10.95,574.15,362.15,17.0,25.0,3961.5,0.0,0.0,0.0,56.7,2.75,317.95,267.86,25.0,15.0,True,1.1909586559142775,1.6295603203179956,1.5636894337419731,1.5161600724514634,1.053053682700057,1.7422921816053076,0.02977396639785693,0.4903767597218904,2020
Zack Moss,BUF,RB,2.45,0.0,0.0,0.0,0.0,0.0,17.35,0.8,155.6,159.85,4.5,732.1,133.02,164.0,42.0,True,0.9188115417135476,0.8092440596158433,0.7765323992994746,0.7529291900152828,1.0,0.8652270066345779,0.011070018574862023,0.2909395950813233,2020
Henry Ruggs,LV,WR,1.0,0.0,0.0,0.0,0.0,0.0,55.5,4.8,774.8,3.6,0.1,24.6,162.84,117.0,51.0,True,0.9645513746219448,0.9906578158761384,0.9506129597197898,0.9217184581422992,0.9954762195867468,1.0591908416807596,0.00964551374621945,0.35424517516996923,2020
Derek Ca,LV,QB,3.3,476.4,329.3,10.1,22.35,3650.7,0.0,0.0,0.0,24.3,1.65,67.7,235.4,52.0,27.0,True,1.0466350616076343,1.4320857888555818,1.374197314652656,1.3324276900435843,0.9254417864092938,1.5311564979836083,0.02616587654019085,0.15571475415302716,2020
Cam Akers,LAR,RB,2.45,0.0,0.0,0.0,0.0,0.0,32.2,1.05,291.25,181.75,6.3,691.9,169.71,105.0,25.0,True,1.1722410670892058,1.0324523331634698,0.9907180385288966,0.9606045168959078,1.2758231844835364,1.103876674905685,0.014123386350472363,0.5045388574129678,2020
Deshaun Watson,HOU,QB,2.4,523.05,347.65,14.45,24.95,4047.95,0.0,0.0,0.0,93.45,5.4,505.65,325.43,6.0,4.0,True,1.4469262875912168,1.979794725009652,1.8997664915353183,1.8420218486443647,1.2793819904467991,2.1167555613373232,0.03617315718978041,0.8447432042639041,2020
Dontrelle Inman,WAS,WR,0.0,0.0,0.0,0.0,0.0,0.0,31.7,2.5,438.2,0.0,0.0,0.0,90.52,224.0,97.0,True,0.5361777845171852,0.5506899133696146,0.5284296555750145,0.5123676911756382,0.5533683824428415,0.5887862625211395,0.005361777845171853,0.015919480928726748,2020
Stefon Diggs,BUF,WR,0.75,0.0,0.0,0.0,0.0,0.0,68.6,6.55,989.8,9.3,0.05,78.95,213.58,72.0,24.0,True,1.2650999913519712,1.2993410483592829,1.2468184471687098,1.2089205864040302,1.3056608387333417,1.389228567711721,0.012650999913519714,0.6534349851858083,2020
James Conne,PIT,RB,2.7,0.0,0.0,0.0,0.0,0.0,39.7,2.0,323.6,224.05,6.75,926.8,211.84,74.0,17.0,True,1.4632464065298294,1.2887555374306137,1.2366608289550496,1.199071715628007,1.5925424748158168,1.377910758423312,0.017629474777467832,0.6300673089086104,2020
Giovani Bernard,CIN,RB,0.75,0.0,0.0,0.0,0.0,0.0,33.3,0.35,240.8,84.95,2.4,285.15,100.9,206.0,55.0,True,0.6969484630799649,0.6138379613233994,0.5890251021599533,0.5711212995981209,0.7585325514960156,0.6563028489657864,0.008396969434698377,0.1672686297876873,2020
Irv Smith,MIN,TE,0.75,0.0,0.0,0.0,0.0,0.0,47.75,2.9,463.2,0.0,0.0,0.0,109.97,187.0,26.0,True,0.8244184390251215,0.6690164579458299,0.6419731465265616,0.6224599535857814,0.8289300116835641,0.7152985560036424,0.02061046097562804,0.24143682857164284,2020
Dwayne Haskins,WAS,QB,2.5,437.6,270.4,15.4,17.65,2975.25,0.0,0.0,0.0,27.3,0.4,118.0,183.41,95.0,30.0,True,0.8154772160129828,1.115798022659313,1.0706946876824284,1.0381502235806872,0.7210504589861026,1.1929881618316638,0.02038693040032457,0.08338400146724556,2020
Anthony Mille,CHI,WR,0.75,0.0,0.0,0.0,0.0,0.0,58.15,5.4,747.45,2.9,0.05,13.15,165.41,113.0,48.0,True,0.9797742746021608,1.006292737190322,0.9656158785755984,0.9362653534838966,1.0111871866976403,1.0759073760895017,0.009797742746021607,0.3833677082605259,2020
Sterling Shepard,NYG,WR,0.75,0.0,0.0,0.0,0.0,0.0,70.85,4.35,815.65,4.65,0.0,43.25,181.34,97.0,41.0,True,1.07413256124996,1.103204914830379,1.058610624635143,1.0264334635195562,1.108570729918083,1.1795238714713152,0.0107413256124996,0.4539154838809035,2020
Ronald Jones,TB,RB,1.75,0.0,0.0,0.0,0.0,0.0,25.1,0.4,220.5,154.45,5.4,651.3,143.58,145.0,36.0,True,0.9917528278396568,0.8734871604243181,0.8381786339754816,0.8127016471387334,1.0793865584122688,0.9339144009366463,0.011948829251080208,0.3596158199237033,2020
Rex Burkhead,NE,RB,0.75,0.0,0.0,0.0,0.0,0.0,18.8,0.35,171.7,45.25,1.85,178.65,65.54,265.0,73.0,True,0.4527056716576899,0.3987209116465372,0.3826036193812026,0.3709741325635366,0.4927078634791761,0.42630414986340576,0.005454285200695061,0.047162839623709485,2020
Brandin Cooks,HOU,WR,0.75,0.0,0.0,0.0,0.0,0.0,62.2,4.25,897.1,6.6,0.05,51.85,181.4,96.0,40.0,True,1.074487959693078,1.1035699324486092,1.0589608873321656,1.0267730797532124,1.108937522924563,1.1799141407571223,0.01074487959693078,0.4646568094934032,2020
Frank Gore,NYJ,RB,0.75,0.0,0.0,0.0,0.0,0.0,12.0,0.15,98.0,112.15,1.95,355.45,68.44,258.0,70.0,True,0.4727368960673221,0.4163634298609856,0.3995329830706363,0.3873889171902417,0.5145090963764847,0.4451671653440874,0.005695625253823161,0.06387355778513104,2020
Evan Engram,NYG,TE,0.75,0.0,0.0,0.0,0.0,0.0,67.05,5.0,779.75,0.0,0.0,0.0,173.52,101.0,6.0,True,1.3008373878297634,1.0556309519210731,1.0129597197898423,0.9821701477330618,1.3079561301021372,1.1286587745544423,0.03252093469574409,0.7619011027730507,2020
Matthew Stafford,DET,QB,4.05,566.9,361.25,14.0,25.6,4216.35,0.0,0.0,0.0,29.75,0.35,94.35,260.49,28.0,18.0,True,1.1581901750134778,1.5847239895454144,1.5206654991243431,1.4744438784173886,1.0240795706956538,1.694354104331989,0.028954754375336938,0.4027633121953661,2020
Lamar Mille,NE,RB,1.0,0.0,0.0,0.0,0.0,0.0,14.05,0.75,106.95,92.5,2.7,330.8,76.53,244.0,66.0,True,0.5286171048514343,0.4655799720523266,0.44676007005253937,0.4331805060281882,0.5753270184934596,0.4977884740470925,0.006368880781342585,0.08761476135629798,2020
Ryan Fitzpatrick,MIA,QB,0.85,253.35,158.95,8.3,10.3,1710.4,0.0,0.0,0.0,25.0,1.6,117.3,120.95,176.0,33.0,True,0.537767675027372,0.7358146820819144,0.7060712200817281,0.6846097243448237,0.4754978082676469,0.7867178353063614,0.013444191875684295,0.035332825725703065,2020
LV  Henry Ruggs,LV,WR,2.0,0.0,0.0,0.0,0.0,0.0,50.0,5.0,874.0,2.0,0.0,11.0,164.5,114.0,49.0,True,0.9743840648815396,1.0007566366471674,0.9603035610040864,0.9311145072734476,1.0056241594326936,1.0699882919214256,0.0097438406488154,0.3736238676117105,2020
Justin Jackson,LAC,RB,0.8,0.0,0.0,0.0,0.0,0.0,14.65,0.1,100.8,88.1,2.3,412.45,78.78,241.0,65.0,True,0.5441585720658042,0.4792681327359505,0.4598949211908932,0.44591611479028703,0.5922417681551646,0.5124235722648627,0.0065561273742868,0.09398364213764054,2020
Denzel Mims,NYJ,WR,0.75,0.0,0.0,0.0,0.0,0.0,32.85,1.9,472.2,1.35,0.0,5.35,90.5,225.0,98.0,True,0.5360593183694793,0.5505682408302046,0.5283129013426736,0.5122544857644196,0.5532461181073481,0.5886561727592038,0.005360593183694793,0.010558887745031996,2020
Philip Rivers,IND,QB,2.35,531.35,329.9,12.75,25.1,3747.1,0.0,0.0,0.0,17.2,0.1,32.05,236.64,51.0,26.0,True,1.052148347403698,1.4396294862990011,1.3814360770577931,1.3394464255391407,0.9303166709256384,1.5392220632236242,0.02630370868509245,0.18188063069321805,2020
