player,team,position,fumble_lost,pass_att,pass_comp,pass_int,pass_tds,pass_yds,rcv_rec,rcv_tds,rcv_yds,rush_att,rush_tds,rush_yds,fp,overall_rank,pos_rank,is_top_player,percent_average_position,percent_average_overall,percent_typical_position,percent_typical_overall,percent_median_position,percent_median_overall,positional_value,pos_value_remaining,year,age,games,gs,source,pname_merge,nfl_week
Rex Burkhead,NE,RB,0.75,0.0,0.0,0.0,0.0,0.0,18.8,0.35,171.7,45.25,1.85,178.65,65.54,265.0,73.0,True,0.4527056716576899,0.3987209116465372,0.3826036193812026,0.3709741325635366,0.4927078634791761,0.42630414986340576,0.005454285200695061,0.047162839623709485,2020,,,,,,season
Bisi Johnson,MIN,WR,0.0,0.0,0.0,0.0,0.0,0.0,43.0,5.0,460.0,1.0,0.0,7.0,119.7,177.0,76.0,True,0.7090198940201843,0.7282101483687901,0.6987740805604203,0.6775343861436577,0.7317520479276196,0.7785872251853779,0.007090198940201844,0.14117077724454818,2020,,,,,,season
James Conne,PIT,RB,2.7,0.0,0.0,0.0,0.0,0.0,39.7,2.0,323.6,224.05,6.75,926.8,211.84,74.0,17.0,True,1.4632464065298294,1.2887555374306137,1.2366608289550496,1.199071715628007,1.5925424748158168,1.377910758423312,0.017629474777467832,0.6300673089086104,2020,,,,,,season
Noah Fant,DEN,TE,0.75,0.0,0.0,0.0,0.0,0.0,52.05,4.75,717.05,0.0,0.0,0.0,150.76,139.0,12.0,True,1.1302111836630655,0.9171676020725044,0.8800934033858726,0.8533423897662308,1.1363961858817322,0.9806166254715752,0.028255279591576636,0.5829797362640659,2020,,,,,,season
Laviska Shenault,JAC,WR,1.5,0.0,0.0,0.0,0.0,0.0,40.1,2.6,585.45,17.65,0.25,117.95,124.54,173.0,75.0,True,0.7376887017650272,0.7576549029060076,0.7270286047869235,0.7049300956585726,0.761340017117007,0.8100689475738259,0.007376887017650272,0.14826097618474998,2020,,,,,,season
Kenny Golladay,DET,WR,0.75,0.0,0.0,0.0,0.0,0.0,71.25,8.45,1203.6,0.65,0.0,3.35,241.14,45.0,9.0,True,1.4283463428907872,1.4670058076662489,1.4077057793345007,1.3649176430633383,1.474141093043159,1.5684922596591646,0.014283463428907872,0.8546444060877384,2020,,,,,,season
Sam Darnold,NYJ,QB,2.6,517.0,326.5,18.8,22.45,3626.65,0.0,0.0,0.0,42.95,1.8,124.75,234.14,53.0,28.0,True,1.0410328518471177,1.4244204188727525,1.366841798015178,1.3252957491368087,0.9204882747233306,1.5229608429816572,0.02602582129617793,0.12968893285684924,2020,,,,,,season
Damien Harris,NE,RB,1.5,0.0,0.0,0.0,0.0,0.0,6.75,0.05,61.85,137.25,4.05,470.2,81.56,235.0,63.0,True,0.5633609182240035,0.4961806157139391,0.4761237594862814,0.4616516669496802,0.6131408810705157,0.53050604917393,0.006787480942457875,0.10724402974641,2020,,,,,,season
Joshua Kelley,LAC,RB,1.55,0.0,0.0,0.0,0.0,0.0,5.6,0.1,49.3,126.75,4.3,492.1,83.04,233.0,62.0,True,0.5735837499916778,0.5051843836302784,0.4847635726795097,0.4700288673798608,0.6242670275146595,0.5401326915571745,0.006910647590261182,0.11403151068886785,2020,,,,,,season
Curtis Samuel,CAR,WR,0.75,0.0,0.0,0.0,0.0,0.0,43.4,4.5,519.9,18.8,1.55,140.45,144.23,144.0,64.0,True,0.8543186241815469,0.8774415179551426,0.8419731465265615,0.8163808230033396,0.8817092554101968,0.9381423181995576,0.00854318624181547,0.2356202828260807,2020,,,,,,season
